pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,flesch_reading_ease,0.3749293313515192,0.3585428672807651,0.7804242224072004,884,0.7957673440288714,0.42616727582386593,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,dale_chall_score,0.5180217138157522,0.4434026957608467,0.7804242224072004,884,3.8811010692406924,0.00010398461277660864,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gunning_fog_index,0.2723656931087085,0.2797197246451637,0.7804242224072004,884,-0.34426698667282823,0.730645509369352,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,ARI,0.3187701056870383,0.3142708609030157,0.7804242224072004,884,0.21375470918708586,0.8307383454165094,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,coleman_liau_index,0.458688002580869,0.3928344748273074,0.7804242224072004,884,3.302902394795086,0.0009568968813893353,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,flesch_kincaid_grade_score,0.2797131318574062,0.286424395143004,0.7804242224072004,884,-0.31492732421290126,0.7528168347094086,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,CML2RI,0.4439306323566157,0.3822086826854853,0.7804242224072004,884,3.0726251191694827,0.002121848609896171,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,CAREC,0.2325925688192757,0.2032810044602485,0.7804242224072004,884,1.349017701086822,0.17733128057288483,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,CARES,0.3878589146237859,0.3804670195173533,0.7804242224072004,884,0.3620605262409198,0.7173068007978693,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,SBERT,0.3977648782364889,0.3367298275336813,0.7804242224072004,884,2.9663443326900256,0.003013628771115995,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,PPL Pythia 70M,0.0978265941245277,0.1402211052831031,0.7804242224072004,884,-1.9142615455365644,0.05558674530027807,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,total_slor_pythia,0.1011875926430356,0.1192345575224606,0.7804242224072004,884,-0.8138502310185688,0.4157307549611944,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.2031919210866154,0.2439350255708571,0.7804242224072004,884,-1.8780323284939013,0.060376742674842276,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-4o_simple_specific_prompt,0.2556087933538659,0.2831429303190595,0.7804242224072004,884,-1.2862407394923547,0.1983590571050433,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gpt-5_simple_specific_prompt,0.3242614401170737,0.3209696957115996,0.7804242224072004,884,0.15676909099674707,0.875426833412194,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.0-flash_simple_specific_prompt,0.299694239068108,0.2945922510213548,0.7804242224072004,884,0.24061095111881425,0.8098566617465541,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,gemini-2.5-pro_simple_specific_prompt,0.3062033720239185,0.3127521944260779,0.7804242224072004,884,-0.3102762100234182,0.7563509206902235,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,claude-sonnet-4-0_simple_specific_prompt,0.244890330973844,0.225986482372017,0.7804242224072004,884,0.8740467379604484,0.38209280140817947,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,text_evaluator,0.1623973523466068,0.184945417255201,0.7804242224072004,883,-1.0267335919764082,0.3045459269694224,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,lexile,0.1895296960659189,0.2115679502174962,0.7804242224072004,884,-1.0099381091847728,0.31252494299473366,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,cpidr_density,0.1110320087807265,0.0522185298145435,0.7804242224072004,884,2.644835460166496,0.008173064882240677,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_integration_cost,0.1025773640939844,0.0986802964249472,0.7804242224072004,884,0.17553889457280597,0.8606562117614764,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_embedding_depth,0.0236979639781771,0.0664620444784559,0.7804242224072004,884,-1.9178606260750555,0.055128685963185875,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,PLL_bert-base-uncased,0.3245050820266154,0.3275885207996807,0.7804242224072004,884,-0.14705400351946982,0.883089394959756,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,avg_UID_var_lang_pythia,0.3056539970180005,0.262955799766811,0.7804242224072004,884,2.0049145982474,0.044972177791318124,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,mean_entropy_pythia,0.3328190897052162,0.2829026342329289,0.7804242224072004,884,2.3642803985526877,0.018065133867152472,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,word_length,0.4701279782059128,0.3984416127313383,0.7804242224072004,884,3.614574698134575,0.0003008410706311082,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,wordFreq_frequency,0.5542583007730695,0.4339157869289805,0.7804242224072004,884,6.335964518108221,2.3586110842188646e-10,sentence,Gathering0_next_to_Hunting0,L1_and_L2,***
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,max_embedding_depth,0.0250088975682722,0.0680712143023119,0.7804242224072004,884,-1.9313838221691277,0.053435604296490746,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_TF,Adv,UID_superlin_1.25_gpt2,0.4186765072848287,0.3618866746545864,0.7804242224072004,884,2.7918933956502765,0.005240061686528685,sentence,Gathering0_next_to_Hunting0,L1_and_L2,**
